Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Jim had a friend Bala at work that had to use a wheelchair. The wheelchair prevented his friend from going tailgating with Jim. [MASK] Jim was waiting there with an entire tailgate for Bala!	One day, Jim made arrangements for Bala to be driven to the next game. bala was driven down that weekend to the stadium.
Bill was at a stop light. The light was on red. [MASK] The light had turned green.	Billy began to look around while waiting. he suddenly heard a horn behind him.
Susie got home late one night from work. All of the sudden she heard something. [MASK] Susie jumped and got very scared.	She heard it from the bushes. it was a fox.
Christina was 4 years old and loved to dance more than anything. She danced around the house all day long. [MASK] Within months she became one of the best dancers in her town.	Her mother decided it was time to enroll her in dance classes. christina got a pretty new outfit and always looked forward to class.
Ken moved to Las Vegas. He decided to start gambling. [MASK] He eventually realized he had a gambling problem and got help.	After a while he was there almost every day. ken lost a lot of money over time.
Jose's favorite track event was the long jump. He was poised and ready to jump. [MASK] He crashed into the sand knowing that he had won.	He began running. he lept into the air off the track.
Carl was watching the news. But there was no positive news. [MASK] And he forgot about everything that was wrong in the world.	So Carl felt sad. he decided to watch a movie instead.
A cop pulled Sam over. She wanted to know his reason for speeding. [MASK] Since he's aware that he's going to jail, he accelerated.	Sam remembers that he has drugs in his trunk. the cop eventually found out about the stash.
Alice was having a bad smell in her home. She went to the store. [MASK] Alice lit the candles regularly.	Alice bought several candles. the candles eliminated the odors.
I woke up in the middle of the night. I was only 4 years old. [MASK] I ran to wake everyone up at 3 am to tell them.	I tiptoed into the living room. i was excited when i saw santa had been there.
The dog was run over by a pick up. It's owner was nearby. [MASK] I went to her house and explained to her mother what happened.	I didn't want to traumatize the little girl. i went over and removed the dog.
When we got home from our stay, we watched tv. We turned on a haunted house team show. [MASK] I didn't want to believe they were real.	It turned out they had gone to the same hotel we had. they found some disturbing images.
Tom's cat kept scratching itself. Tom realized it had fleas. [MASK] Tom had to take it to a veterinarian.	He tried store medicine for it. it didn't work.
Jackie decided to become a good watercolor painter. So she bought the supplies and put herself to practice. [MASK] The book was on watercolor painting, and learned to be great from it.	But she needed to find a teacher. so she searched and searched, until one day she found a book.
Tim wanted to start a web store. He wanted to sell his art online. [MASK] Tim had to shut down and give up.	After a while Tim didn't make any sales. it cost too much to keep trying.
My husband and I had a talk. We needed to decide who to vote for. [MASK] We agreed that it wouldn't affect our opinions of each other.	We both made our choices. we were surprised that we weren't choosing the same person.
Tom wanted a way to interact with his crush. Tom decided to ask her to play a game. [MASK] Tom played connect four with this new friend.	Tom suggested Connect Four. she agreed.
Jim decided to grow a beard. At first he liked how it looked. [MASK] After a while he gave up and shaved.	After a while it was too itchy and scraggly. jim tried clinging on to it for a bit longer.
I was always afraid of hot air balloon rides. I thought I would fall out of them. [MASK] It turned out to be a safe and relaxing experience.	One day I decided to face my fear. i got on the hot air balloon shivering with fear.
Tom had many thoughts. He wanted to organize his thoughts. [MASK] His life improved due to organizing his thoughts.	He bought poster board. he organized his thoughts.
I was twelve and I walked home from school. It was six miles on the level. [MASK] It was suppertime when I got home.	My mom was supposed to pick me up, but she was busy or forgot. it took longer than i thought.
Deb was not always a good mom. She wasn't in her child's life for many years. [MASK] It worked and they were close.	Once they reunited, Deb wanted to make it right. she apologized and worked hard to build their relationship.
Terry and his buddy Mark were going fishing. They went to the store and got some bait before heading out. [MASK] They kept fishing well on into the evening, having fun.	At the beach they began casting their lines into the surf. mark was the first one to catch a fish, but terry got one too.
Tom was drinking alone at home. He kept drinking beer and watching television. [MASK] He passed out and fell asleep.	He didn't realize how much he had. after a while tom could barely keep his eyes open.
Dale was a very hand man but had a fear of heights. His roof had started leaking during a storm but Dale couldn't fix it. [MASK] Dale had to call a contractor to fix his roof for him.	Dale tried to climb a ladder after the storm to fix his roof. he got terrified halfway up and couldn't go further.
Tom had hearing problems. He was listening to television really loudly. [MASK] He was able to then turn down the volume and still keep up.	His neighbors were annoyed and complained. tom turned on the closed captions.
Tom suffered from night terrors. It made it hard to have women spend the night. [MASK] Tom felt more relaxed about her spending the night.	He told his current girlfriend about it. she was very understanding and knew a lot about it.
Susie decided she wanted to go to the golf course. She had never been before. [MASK] To her delight, she got a hole in one.	So her father agreed to take her. when she got her, she hit her first ball.
Marge didn't get along with a coworker. One day, she placed office supplies in the co workers purse. [MASK] Marge learned a valuable lesson about karma.	Security captured Marge on camera. marge was fired on the spot.
Mike loved his old sheepdog Barney. Mike was a baker and made Barney a chocolate cake once a week. [MASK] But Mike didn't listen and Barney passed away from a heart attack.	Though this made Barney really happy, it also made him very fat. barney's vet had told mike that he needed to help barney lose weight.
My son in law converted his PhD thesis into a book. He sent a draft off to Cambridge University Press. [MASK] My son in law was very disappointed.	The editor liked the draft, and he was hopeful of publication. but a senior editor declined to publish.
Vicky wants to be prom queen. She works very hard with getting her classmates votes. [MASK] Vicky is only nominated for second place.	Vicky is sure she will win. she even buys an expensive prom dress.
Tom bought a bucket of fried chicken. He was eating it well enough. [MASK] He tossed it out and ate the rest.	In the middle there was one piece that was frozen in the middle. tom didn't want to make a big deal about it.
I made more calls, but nobody answered. A friend of a friend tried to get out to pick me up. [MASK] I tried to run the heater as little as possible, but it was too cold.	His truck got stuck in the snow. i was stranded for the night.
Dave needed a new computer. His old one had died and he had to have one for work. [MASK] Dave was very happy with his purchase and the PC worked great.	He went to the store and looked for the best one. he found a great deal and decided to go for it.
Susy was getting her test back for science. She was worried what her grade was going to be. [MASK] Suzy then went to the bathroom and cried.	So she took a look at it. she saw she failed.
Agnes had never wanted children. She used birth control. [MASK] Agnes decided to buy a home pregnancy testing kit.	Agnes had symptoms suggesting she may be pregnant. she knew that birth control was not always effective.
I got a job working in an office. I was overwhelmed with work. [MASK] After that I had time to do all of my work.	I didn't even have time to pick up the phone. i decided to hire an assistant.
Binji played poker at the casino. He wins a large sum of money. [MASK] He stumbled home disappointed.	He took it to the roulette wheels. he lost all the money he made.
Tom wanted to play football in high school. Tom had very long hair. [MASK] Tom cut his hair.	During a game an opponent grabbed his hair. tom realized he needed to cut his hair.l.
Jon was carving pumpkins with his young kids, Ava and Ace. Ava cut her finger while carving her pumpkin. [MASK] Ava's pumpkin was the most creative of all of theirs!	It wasn't a bad cut, but Ava decided not to carve any more! instead, jon gave ava markers and pens to draw on a scary face.
Julia is an Australian citizen. She always dreamed of coming to America for vacation. [MASK] Julia flew from Sydney to New York two months later.	She entered a contest for an all expenses paid vacation. she won the contest!
Bill had chronic pain in his legs. The doctor told him to take pain relievers. [MASK] Bill's legs felt better from the vegetables.	Bill didn't want to take the medicine. bill ate fruits and vegetable instead.
Maria was still weeping after two hours. Her husband was pacing in front of her wondering what was wrong. [MASK] She had just found out that her husband was cheating on her.	He begged for her to explain her tears. but maria just cried some more until she cracked.
Laura was worried how the presidential campaign would impact children. A fourth grade teacher, she gave her class some perspective. [MASK] Laura hoped these messages would empower respect and compassion.	She spoke about influential women in history and gender equality. she also had a guest speaker talk about living with disabilities.
Robert was doing very badly in school. All his grades online showed that he had D's and F's. [MASK] Once his grades are a lot better he won't be grounded anymore.	It turned out he hadn't been doing his homework at all. robert's parents were so mad that they grounded him.
Jack wanted to explore a deep cave since he was little. Collecting the supplies for it was the easy part, other than rope. [MASK] Thankfully he did so, otherwise he would have had a much harder time.	There was so many choices, he didn't know which to choose. so he did research and found the highest quality rope he could.
Tom took his clothes out of his dryer. He noticed the clothes did not dry because the heater broke. [MASK] The landlord ordered a new dryer and it was delivered the next day.	He hung his clothes out to dry. he told his landlord about the dryer breaking.
Sally used a sharpie to make notes. She was making notes in class but the smell was distracting. [MASK] The teacher didn't budge and Sally spent the class in shame.	The teacher told her to use something else. sally was offended and demanded to keep using it.
Tom was at the bar with friends. He was starving all night. [MASK] He felt it was the best tasting hot dog ever.	Once they got out they noticed a hot dog cart on the street. tom forced everyone to stop while he got one.
Bob and Karen weren't sure what to do on a Fall Friday evening. Since the big game was the next day, they wanted an early night. [MASK] There wound up being a huge event downtown for them to do!	They decided to check out downtown to see what was happening. at their surprise, there were a ton of cars downtown!
I went to the store to buy new clips for my necklace. I found an assortment of colors and styles. [MASK] I walked away having bought something economical and pretty.	The lady who worked there told me which ones she liked best. i smiled, knowing she was showing preference for expensive items.
My nephew thought it would be nice to go around and say nice things. So we had to say nice things to the person to the left of us. [MASK] Everyone laughed at how silly she was.	When it got to my niece she told her daddy he was tall. but then she told her mommy she loved her for all these other reasons.
As we visited with my uncle, he taught us a lot. He walked on the property with me, and showed me his chickens. [MASK] I enjoyed listening to his stories that day.	He told me about the history of his Fjord horses. he'd gotten them from a norwegian friend years ago.
I woke up to find an email. It was from my mother in law. [MASK] I wrote her an email thanking her profusely.	She had sent a gift card for my son. i was overwhelmed by her kindness.
Tom just took a shower. He decided to blow dry his hair. [MASK] He jumped back in pain.	He still had wet hands when he tried to plug it in. tom got a big shock from the electricity.
Tom was at the drive through. It was taking a long time to order. [MASK] Tom agreed and it made him feel better.	Tom was visibly frustrated. they offered him free pie as an apology.
Beth was on her high school soccer team. She wanted to work on her striking. [MASK] She eventually became the best player on the team.	She hired a coach to help with her footwork. she began slowly improving.
In my gifted class, we decided to do a performance. We wanted to do a rendition of High School Musical. [MASK] I practiced and practiced but we never actually performed.	We had to audition for the role of Gabriella and I really wanted it. unfortunately i had really mean and determined competition.
Susy was asked to the dance by Fred. She was very excited. [MASK] She then decided to kiss him to thank him.	But when she got there she saw he had flowers. suzy felt very thrilled.
Randy needed a drink after work. He opened the refrigerator to look for a drink. [MASK] He got the beer and got drunk off of it for the night.	He got a coke but he noticed another drink behind it. there was a beer hidden in the refrigerator.
My uncle brought me several pounds of deer meat. He had made some of the meat into summer sausages. [MASK] We spent the evening filling the deep freezer to the top.	I didn't like to eat meat, but I had to admit I loved deer. i ate a large piece with my dinner that night.
Thunder could be heard outside of Joe's house. Joe could also hear his dog whimpering. [MASK] The dog stopped whimpering.	Joe grabbed his dog and took it to Joe's bed. joe cuddled with the dog to comfort it.
Tom moved into a new city. He made a few new friends. [MASK] Most showed and he had a good night.	Tom didn't have much or a family. he invited his friends to christmas dinner.
Daniel practiced hard for his guitar recital. While he was practicing, his little sister ran through the room. [MASK] Daniel could not participate in his guitar recital.	She bumped into him. his guitar dropped to the ground and smashed to pieces.
Ted was a senior executive at a Fortune 100 company. He was unexpectedly laid off along with 1000 other employees. [MASK] He became CEO of a company with 6000 employees in 4 countries.	He had fear and doubts about his future. he created a business plan and borrowed 15 million dollars.
Sara was waiting for a package. Every day her mailman came at ten in the morning. [MASK] But luckily, at least he had Sara's package!	But today he was very late. he didn't arrive until one in the afternoon!
Nona really had to get her wash done. But it was such a pain to lug it to the laundromat and back. [MASK] Nona was very pleased.	She decided to pay a neighbor boy to do it. for $10, he even folded the clothing!
Tabitha was preparing for her son's birthday. She had spent all morning working on a cake. [MASK] Her cake was burnt and totally ruined.	While it was baking she began working on decorations. suddenly she smelled something burning.
Tom needed to write an essay for class. He waited until the last minute to start writing it. [MASK] Tom was disappointed in himself.	Tom was tired and didn't try too hard. he got a really bad grade on it.
Dora was a weather fanatic. She was obsessed with all sorts of weather phenomenon. [MASK] She said she will never see anything so amazing ever again.	She decades years trying to witness ball lightning with her own eyes. after over a 500 expeditions, she finally saw it last night.
Jenny wanted to have plastic surgery. She hated her nose. [MASK] Jenny hated her new nose!	She asked her doctor to give her a tiny new nose. he shaped it poorly and it looked terrible.
Robbie had broken Charlie's toy out of anger. Charlie was only three and he began to cry. [MASK] Dad picked Charlie up and took him to the store to get a better toy!	Charlie's Dad came over and asked him what the problem was. charlie showed him the broken toy and pointed to robbie.
John loved Halloween and trick and treating. John was excited that he was now an adult handing the candy to kids. [MASK] The night ended and John was relieved to see he still had candy left.	But John was nervous that he didn't have enough candy. kids kept on coming and he was slowly running out of candy.
Shaun was supposed to be waking up for work soon. Suddenly he woke up and saw that he was late. [MASK] It turned out that the machine had broken.	He rushed to get ready and ran out the door. later when he got home he checked on his alarm.
Jack and his girlfriend went to an amusement park. They had wanted to ride a new coaster and finally got the chance. [MASK] At the top of a big drop, the ride broke down stranding the teens.	While they were in line some teenagers cut in line. the teenagers went on the ride ahead of jack.
In high school I developed a huge crush on one guy. One day I ran into him after school and he gave me a ride. [MASK] Unfortunately, my mom said he couldn't come and I was devastated.	Before he dropped me off, I invited him to my house. i was so nervous and delirious about the proposal i had made.
Tom didn't like drinking beer. He tried to get a taste for it. [MASK] He was surprised by how much he liked it.	A friend offered him a new beer to try. tom reluctantly gave it a try.
Adrian loved to gamble. His favorite game at the casino was poker. [MASK] Unfortunately, he lost all his money again.	The last time he played, he lost a large amount of money. he went back to try to win it back.
Ken was doing crafts at school. A friend asked for the scissors. [MASK] He fell on the scissors and cut himself.	Ken ran them over to him. along the way ken fell over.
I had noticed that my cats seemed kind of bored. Having an over abundance of cardboard around I decided to use it. [MASK] My cats, naturally, completely ignored my hard work to sleep elsewhere.	I got out the hot glue gun and scissors and got to cutting and gluing. hours passed but i did eventually make something usable.
Mickey always loved his car, but needed a new one. He didn't know what to get, so he researched cars. [MASK] Now he cruises in the tiniest car allowed in America.	It took many weeks, but eventually he found the car he wanted. it needed some work, but after a couple of oily weekends it was his.
When Anna turned 10, she told her dad she wanted to skydive with him. He signed her up for classes, explaining that she needed instruction. [MASK] When she finally jumped alone, she began to cry tears of pure joy!	Her first 10 jumps had to be with a trained diver- her dad! she loved the experiences so much and couldn't wait for her 11th jump!
While Tim and Barry were outside they found a big empty box. It looked like a good box to make a fort out of. [MASK] When Barry came in the fort, the bird sat on his shoulder.	They carried the box all the way to Tim's house. after they cut the door for the box, a bird flew in.
Jay had prom. His girlfriend called out of prom last minute. [MASK] He left early.	Jay ended up going with some friends. he was very bored.
Rick bought a new sports car. But he knew his neighbor wanted one too. [MASK] His neighbor thought very highly of Rick.	So he decided to let his neighbor test drive it. and it made his neighbor really happy.
Victor pushed his son's stroller. He then looked into the stroller to check on his son. [MASK] The son was still in the car seat.	He didn't see any child in there. he looked back at the car.
I didn't get any messages for several days. Nobody I sent a text to answered back. [MASK] I got everyone's texts at the same time.	I took my son to his speech therapist one day. just as i got to the parking lot, texts started flooding in.
I needed a new car. My current car had been totaled. [MASK] I fell in love, and bought it immediately.	I went shopping at many places. i found a cute little thunderbird.
Lisa went to bed. She had forgotten to set her alarm. [MASK] Lisa still made it to work late.	Lisa overslept. she hurried and got dressed.
I walked out to get the mail. There was a drop in the sidewalk. [MASK] He asked if I was ok, but I was just embarrassed.	I forgot about it this time. i tripped in front of the mailman.
The girls were playing in their bedroom. They had a big pink teapot. [MASK] They sipped the tea politely.	They pretended to pour tea into each of their glasses. then they toasted to each other.
We recently got a new dog who had been picked up as a stray. We took her on walks, but with a leash so that she couldn't run away. [MASK] It was great to finally see her dashing freely about the park!	As an ex-stray, we didn't think that she had ever been to a dog park. we took her out to a local dog park and let her off the leash.
Mari decided she wanted to make homemade snowmen crafts with her mom. Dad cut pieces of wood in sizes for the body, head and hats. [MASK] They gave the homemade snowmen to friends and family.	Her and her mom glued the pieces together. then, they painted the faces and tied the scarves on.
Peter had gotten a pet dog. His daughter started sneezing. [MASK] Peter had to get rid of the dog.	He brought his daughter to the doctor. his daughter was allergic to the dog.
Tim was at the bookstore. He noticed a cute girl. [MASK] Eventually she got creeped out and left.	He was really shy and lacked courage. he just stared at her from afar.
Aya and Jim were working class parents with one smart daughter. Since her early childhood, they'd saved money for her. [MASK] It was enough to get her started in college until she got a job!	They put aside change in jars and lived as frugally as they could. when she turned 18, their daughter mia was given the money: $11,000.
The water was deep and murky. As she stepped in, the girl thought it looked a bit thick even. [MASK] She arrived safely in her husband's arms.	She sludged through, thinking about alligators. fearful, she began to run toward shore.
Ronny thought cable TV was too expensive. He wanted a way to get rid of it. [MASK] Ronny is very happy with his decision.	He purchased netflix for his home. he canceled his cable tv.
Justin met a woman he adored. They fell in love quickly. [MASK] They ended up liking him and they all got along.	Justin proposed and she said yes. he soon had to meet her family.
Beth needed new socks. She knew a discount store near her sold socks. [MASK] She bought new socks.	She walked there. she found great socks.
Ryan was preparing for a job interview. But he was really nervous. [MASK] Ryan decided to reschedule his job interview for the second time.	He went over the same questions again and again. but he still didn't feel confident.
I wanted something to drink. I couldn't find any ice. [MASK] I sipped the water all day because I didn't like the taste.	I didn't want to drink a room temperature soda. i ended up getting a glass of water.
Tom found a goofy belt online. He decided to buy it as a goof. [MASK] He wound up wearing the ugly belt more often.	He wore it out one day and got lots of compliments. tom could barely believe it.
Keith and his buddies went shopping for groceries. Then they stopped to hang out at a friend's house before going home. [MASK] The soft, thawed crust had fallen between the oven slats and melted!	They're, hungry, they put their already-thawed frozen pizza in the oven. they figured it'd cook faster, but they got a disaster instead.
John decided to try online dating. John made a profile with his photo and a personal description. [MASK] Now, six months later, John and that girl are engaged!	After about a day, John got a message from another user. she wanted to know if they could meet up.
Lori was in her condo alone and took a home pregnancy test. She was excited but also nervous about the possible results. [MASK] Lori waited for her husband to come home so that she could tell him.	The test turned out positive, indicating that Lori was pregnant. lori was very happy about the results and started to cry.
In 1996, my son's school friend Tom had a birthday party. Tom was turning 7. [MASK] When Tom turned 18 he joined the army.	Tom wanted to go to Castle Island and see the Civil War fort there. tom was fascinated by the military.
The little girls ran into the house. They went into my daughter's room. [MASK] I put cute pony tails on both of them, and they loved them.	They came back with a brush and hair ties. they begged me to do their hair.
Dean was reading a scary book. He was at home alone. [MASK] He stayed up till his parents came back.	His parents were getting home late. dean had trouble sleeping because of the book.
Ivy had had the worst toothache for days-off and on, but mostly on! No medicines, pills, or numbing gels worked; all she could do was suff. [MASK] She wept, feeling weak with the relief of her terrible pain.	She endured over a week of agony. when the pain finally began to subside, ivy was so very grateful.
John was invited to attend a political rally. John heard the candidate give a stump speech. [MASK] Now John and that friend are not speaking to each other.	John and his friend talked after the event. john told his friend that the candidate is a total moron.
Susie was looking for babysitting work. She really needed the extra money. [MASK] Susie was so thrilled.	So she decided she was going to apply for jobs. finally her friend gave her a job.
Tom took his car to a mechanic. They wanted to charge him a lot of money. [MASK] That one quoted him a much more reasonable price.	Tom was unsure about the estimate. he took it to another mechanic for a second look.
The school called early the first week. They said they were going to implement uniforms. [MASK] I found a ton of cheap uniforms, and purchased as many as I could.	Exasperated because I just bought clothes, I agreed. i went shopping online.
Morgan loved playing outside. Her mom bought her a pogo stick. [MASK] She wanted to be able to grab it as soon as she woke up!	She would bounce up and down on it for hours. when she was finished with it, she laid it in her garage.
Susie was not feeling very well. To her surprise she got a card. [MASK] Her sister wished her the best.	The card was from her sister. she had not spoken to her in years.
I walked into my high school home ec class and sat down. The teacher said we weren't going to lunch that day. [MASK] I asked to leave, and was told no.	There had been a call about a bomb threat. i was frustrated because our room was right next to the cafeteria.
Tom's roommates were playing drinking games. They got too drunk and damaged Tom's table. [MASK] They all pitched in and got it.	It was beyond repair. tom asked them to buy him a new one.
Wade had joined an online dating site. He was interested in a woman he found. [MASK] Wade and the woman began to date.	Wade decided to meet the woman. wade met the woman at a cafe.
Ava begged her dad to stop for ice cream. She had barely finished her Happy Meal, but he conceded anyways. [MASK] But her dad sighed and smiled to see Ava's messy happiness.	As he expected, Ava could hardly eat more than two licks of ice cream. most of it melted all over her face and dress!
Allie was new at school. She was afraid she would make no friends. [MASK] School was no longer intimidating.	But fortunately she made some the first day. allie was so happy.
Larry needed a job. He was let go from a job a month ago and hadn't found another one. [MASK] He was finally hired.	His bills were starting to mount up. larry was determined and applied to many jobs every day.
The house was filled with sharp turns and corners. Every corner had someone hiding behind it. [MASK] I tried to remain stoic until the end.	They would jump out and I would scream. i wanted to run from them.
Kate's mom made her do the laundry. It took hours to wash the clothes for the house. [MASK] Kate was forced to spend 2 hours folding all the clothes on the couch.	She poured baskets of clothes onto the couch in the living room. her mother saw the piles and gasped.
I had a long day at work. I needed to get home. [MASK] Now I didn't have to work long days anymore.	Unfortunately I had two more hours to go. i decided to just tell my boss that i quit.
Ada has been seeing Jose for two years. Recently, Ada has been having second thoughts about their future. [MASK] Once there, Jose proposed marriage to Ada and she said no.	One day, Jose picked Ada up for a date to the beach. on the way, ada decided to break up with jose at the beach.
Tim sat on his glasses and they broke in half. He was so unhappy, since his mom couldn't afford a new pair yet! [MASK] Sure enough, everyone thought the broken glasses were a nice touch!	Then he had a brilliant idea. he would dress as harry potter for halloween!
Tom was applying for a new job. He gave them his number to call him. [MASK] Tom wound up losing the chance to get the job.	Tom never noticed the call when it came in. he was in an area with no reception.
Tina was driving home from work one night. It was snowing a lot. [MASK] Tina's corpse was still inside of it.	She lost control and wound up in a ditch. nobody found the car until days later.
Kitty was working out at the gym. She noticed that a man was looking at her. [MASK] She gasped and wiped her nose.	She smiled to herself and kept running on the treadmill. the man told her her nose was running.
John wanted to be a computer programmer. He knew he needed to study a lot. [MASK] He used the flashcards to help himself memorize information.	He purchased flash cards. he wrote code on the flash cards.
Jessica and Manny were roommates. They were also best friends. [MASK] They were no longer friends.	They started to argue over household chores. manny decided to move out.
I wanted a way to stay awake on Friday nights. I tried everything, even caffeine pills. [MASK] Since then, I've been able to stay awake an extra 4 hours at night.	Nothing was keeping me awake. one day, i found energy drinks and tried them.
Tom went to the bar with friends. He was lonely and got drunk. [MASK] Eventually his friends had to take him home.	Tom kept trying to hit on girls at the bar. he was too drunk and kept slurring his words.
Fred found an old piano in his attic. And he remembered he used to play it as a kid. [MASK] But he felt sad as it wasn't the same.	He had the piano restored. and it was good enough to play again.
Corey gave a lot of thought to doing some volunteer work. Corey wanted to give back to his community in a meaningful way. [MASK] Corey participated in building a home with Habitat for Humanity.	At a school presentation, Corey learned about Habitat For Humanity. corey signed up for a habitat for humanity project in his town.
Mona's mother was a big fan of a movie trilogy. Mona's mother's birthday was coming up. [MASK] Her mother loved her gift.	Mona didn't know what to get her mother. she bought her the movie on blu ray.
Tierre and her grandfather were going fishing. She was only four years old and scared. [MASK] She didn't catch any fish, but found a sweet baby turtle.	Little did she know, he had a baby fishing pole for her. she was so happy to get the pole, she lost all fear.
Nala knew she would look much more mature with a haircut. But she had never cut it before and was apprehensive. [MASK] She felt better about the cut- and she looked great with shorter hair!	Then a friend suggested she donate her long hair to a charity program. nala decided to give her hair to a wig charity for kids with cancer.
Ben saw a squirrel in his yard. He went into the kitchen and found peanuts. [MASK] Ben's mom was shocked to see that there were no more peanuts.	He went to the squirrel and fed it peanuts. he continued to feed the squirrel until the peanuts were gone.
Rick was late for school. So he was eating breakfast as fast as possible. [MASK] Rick decided to be more careful next time even if he was late.	He nearly choked on his food. and it delayed him even further.
John was at a park. And there was a sign that said not to feed the ducks. [MASK] And he felt much more relaxed.	But everyone was feeding the ducks anyway. john decided to join in and feed the ducks too.
Vic ran his car off the road. It tumbled and finally rested upside down. [MASK] He was fine though, and called his wife.	Vic jumped out of the car. he was badly bruised.
Susie was going away with some friends. She really needed to pack a lot of items. [MASK] She could not even carry it all.	She ended up packing five suitcases. it was far too much.
Jason was going to attend a wedding. He needed to buy a suit. [MASK] Jason got a suit at a thrift shop.	Jason knew he wouldn't need the suit again. he didn't want to spend a lot of money.
Ed wasn't the tallest or fastest boy trying out for the basketball. But he was one of the hardest working. [MASK] He made the team!	He had practiced his free throws all summer. he had a chance to show off his skills at tryouts.
Jessica didn't have enough money to pay her rent. She spent her last two dollars on a lottery ticket. [MASK] She paid for her rent.	She took the ticket home. she won a thousand dollars.
Tim was on a date. The girl kept avoiding getting too close. [MASK] Unfortunately by then the mood had already been killed.	Tim eventually noticed he had bad breath. he tried using some tic tacs.
I bought a chocolate easter bunny. I took it home with me. [MASK] I sat down and ate the ears only, leaving the rest behind.	My husband laughed and said I couldn't eat the entire thing. i told him i had no intention to.
Ginny had never seen so many fresh veggies in her life. She was amazed by all the selection as she walked. [MASK] Ginny had a fantastic time at the farmer's market.	Every stall at the market seemed to have something different. she grabbed a fresh bunch of grapes and bought them.
Our state switched to no toll booth highways this week. We had to apply for an ez pass. [MASK] I ended sending my application via snail mail.	The state had an online application. the app kept bombing out.
Fred was a competitive diver. He loved diving his entire life. [MASK] Fred could never dive again.	One day however he dived in the pool but hit his head. he then suffered a concussion.
My dad gave my brother and I his old metal boat to play with. We turned it over on the grass. [MASK] Eventually we got tired of it and started putting goldfish in it.	We filled it with water from a hose. we stripped down to our underwear and played in the boat water.
Tammy wanted to be like her older sister. She copied everything that she did. [MASK] Tammy was very sad.	Her sister didn't like her copying her. she told her to stop.
Tom was a very smart man. He was totally nonviolent. [MASK] Tom became an adept martial artist.	His friend convinced him that it's not violence when it's self defense. he learned that self defense is simply intelligence.
Tina bought some new lipstick online. It was from a chinese manufacturer. [MASK] Tina had to take the lipstick off.	She tried wearing it out on a date. after a while her lips started to swell up.
Dan loved stories about time travel. There a few such stories produced because of the dilemma. [MASK] "Frequency" also dares to change history with time travel.	He is elated that this TV season includes two time travel series. "timeless" dares to change history with time travel.
Bob's was in the mood to find bottle caps. Today, he went to the beach to find some buried ones. [MASK] The detector found the most valuable bottle cap ever.	He used his metal detector to find them. at the end of the day, he detected something on his detector.
Tina had an important meeting. She went to a concert the night before. [MASK] She had to get someone else to talk during her meeting.	Tina yelled at the stage a lot. she wound up losing her voice after a while.
After the hurricane came through the Jones' were in a bad spot. Their house had taken a lot of damage. [MASK] After a lot of time and work the Jones' house was finally fixed.	They had to call in lots of people to help fix it. they restored a lot of the house and rebuilt what they couldn't fix.
Tracy arrived at the office for an appraisal with her manager. She had been working very hard recently to impress him. [MASK] She walked out with an offer of promotion.	The manager invited Tracy into his office. they discussed the progress she had made in her work.
I rescheduled my fingerprinting for the next week. When I returned, the woman was wary. [MASK] We successfully took my fingerprints that day.	She asked if I'd had any other household projects lately. i assured her i had not.
We went to the local graveyard. It is several hundred years old. [MASK] We were enthralled by the stories, and really enjoyed the visit.	We looked at the old graves. people dressed as zombies told the tales of the dead.
Greg got pushed by Harry. Greg punched harry. [MASK] They both got suspended.	They got into a big fight in school. greg won the fight.
Miley was playing football. She scored a goal. [MASK] They all laughed.	The other teammates lifted her into the air. she was too heavy, and they fell over.
Chris's girlfriend gave him a gift card for a free sandwich. Chris finally found time to go to the restaurant in order to use it. [MASK] With the card, the meal was entirely free!	He walked up to the counter with the employee. he ordered his favorite sandwich on the menu.
Our neighbor Barry is a lonely man. He stays in the apartment lobby all day talking to people. [MASK] She left him politely but quickly.	Yesterday he followed a woman into the club room. he asked her several questions as she got a coffee.
The clouds were low and formidable. They were turning a dark hue. [MASK] Terrified, I hit the gas and sped home.	I rushed to get past them in time. a long winding funnel lowered to the ground.
Lorelai looked at the mirror. She saw it was cracked. [MASK] She knew he couldn't control his anger.	She went to talk to her husband. his hand was bloody.
Yoshio was 31 years old and played modern video games. One day he had a hankering to play the old classic Nintendo. [MASK] It was now a collector's item instead of just a toy.	He figured it was so old, it'd be sold online for very little money. but yoshio was very wrong-the console was insanely expensive!
I was cleaning nonstop. I couldn't seem to get anything clean enough. [MASK] When I was done, the sun was going down.	I went out and bought some cleaning supplies when I ran out. i went back home and started power washing the exterior.
Heather has decided to have Thanksgiving dinner at her house. Her family wasn't getting along. [MASK] Dinner turned out fine, as she worked real hard at it.	She thought it was best to cook dinner for her own family. she wasn't a very good cook.
Rick was searching for a bicycle helmet. But he didn't want to settle for something cheap. [MASK] Rick was happy about how much money he saved.	He saw an expensive helmet on sale. and he bought it right away.
Eric was only 5 years old. He was playing outside when he fell to the ground. [MASK] She washed and bandaged the scrape and Eric felt much better.	Eric looked down at his knee and saw a lot of blood. eric ran to his mother inside.
Tom wanted to make a show. He started drawing and writing. [MASK] He got a email from a tv company.	He started putting stuff on youtube. it started to get popular.
Hector was late to his football match. He sped up on his bike but still arrived forty-five minutes too late. [MASK] And mollified, he made sure to be on time for the next game.	The game had started without him. he sat on a bench for the remaining two hours.
